signal_min,signal_max,signal_mean,signal_std,FTs_max,FTs_integral,FTs_std,signal_id,id_measurement,phase
-31.0,26.0,-1.448155,14.320027877939799,0.3663742343372996,51.27497648828276,0.006533890511545039,20900.0,6966,2
-42.0,41.0,-1.1962475,14.919835711917736,0.12889162701675377,73.39881261845092,0.006184899256450752,20901.0,6967,0
-42.0,52.0,-1.93842375,15.562682444289354,0.11822994192189108,64.23959442427419,0.005106889054874755,20902.0,6967,1
-33.0,34.0,0.8629975,15.153638089776594,0.09592391729341948,61.692480343575035,0.0042088949239597025,20903.0,6967,2
-128.0,127.0,-1.36687875,15.30330900399915,0.29891464376354376,308.375599791466,0.017610814761819166,20904.0,6968,0
-77.0,106.0,0.74359875,14.55649166225538,0.3366008039911738,140.45711469663428,0.009404521029292224,20905.0,6968,1
-128.0,127.0,-0.8393225,16.024588488485094,0.32078096464767575,270.9942661133641,0.01586003945998108,20906.0,6968,2
-128.0,127.0,-1.04137625,13.895533657015678,0.4278014589450652,54.184124125355574,0.0075143190919535665,20907.0,6969,0
-128.0,96.0,-0.181055,13.102107222446781,0.2908924685539403,48.956560355646815,0.005167937954191987,20908.0,6969,1
-128.0,127.0,-0.0175225,13.96224128291088,0.24218068139822427,51.481552489536966,0.004562149267251505,20909.0,6969,2
-128.0,127.0,-1.16039875,14.311873201231961,0.09738603662717715,49.97505456423263,0.004857817688848908,20910.0,6970,0
-123.0,111.0,-1.931875,15.199316769460815,0.12216446350636569,50.43847328106256,0.004454278260788946,20911.0,6970,1
-128.0,127.0,0.8670675,14.64498948600135,0.3536935092479927,46.801884152491255,0.004183820709699291,20912.0,6970,2
-25.0,25.0,-0.00730625,14.594035737281848,0.16327754373805323,47.28559998474986,0.004771300516184928,20913.0,6971,0
-28.0,25.0,-1.47934125,14.204699765673253,0.2884708257640273,53.49934986031927,0.0062665822311462685,20914.0,6971,1
-27.0,24.0,-1.44685,14.086740329927869,0.2353046948280057,50.982599491308356,0.005419646567093128,20915.0,6971,2
-128.0,127.0,-1.35965,15.466394647402618,0.5315642221733661,56.37082565814745,0.009281294003696854,20916.0,6972,0
-86.0,53.0,0.72833625,14.654812639926615,0.3915626941637368,52.03752271960913,0.007054038236989296,20917.0,6972,1
-128.0,127.0,-0.79906,16.158639623849623,0.4547222292446583,48.811334817234645,0.006828154968461199,20918.0,6972,2
-31.0,27.0,-1.4115125,15.255421441972619,0.22698842020312357,56.903178120913616,0.008271184923477292,20919.0,6973,0
-28.0,30.0,0.71671875,14.591919309622533,0.3388785773772655,55.485928590048566,0.00823923189689478,20920.0,6973,1
-29.0,28.0,-0.7624175,15.770395696919572,0.3070888849129265,48.70606639111953,0.0055216969616845605,20921.0,6973,2
-128.0,127.0,-1.21345,14.25228448379474,0.2841860425363649,45.39270775680484,0.004103490099347644,20922.0,6974,0
-128.0,127.0,-1.94197875,15.903710367224148,0.16089411772071163,43.644862315224785,0.0035246436344864283,20923.0,6974,1
-128.0,127.0,0.87332375,14.5966507530136,0.35917714517193505,44.338827352362685,0.005065168727083237,20924.0,6974,2
-128.0,127.0,-1.3679925,16.039314608001803,0.6334295058714896,58.014283781142076,0.011762810991042092,20925.0,6975,0
-83.0,91.0,0.71587875,14.399766163270858,0.8424753834691587,58.202653224325736,0.013493981675522454,20926.0,6975,1
-128.0,127.0,-0.809005,16.330596568112732,0.2727747562647529,49.08448096094047,0.006949709495876826,20927.0,6975,2
-33.0,34.0,-1.02327875,14.265357118744543,0.16878108230096842,51.76867638151081,0.003722344081180714,20928.0,6976,0
-27.0,28.0,-0.16126125,13.895461396227825,0.15314897400412175,48.38304016339361,0.0035838106521231044,20929.0,6976,1
-37.0,31.0,-0.030705,14.437233469232003,0.18095730157123915,51.88750840209538,0.003968690201684672,20930.0,6976,2
-122.0,127.0,-1.19541,15.042798120333835,0.23106216746658526,129.24463906725785,0.007944906844181305,20931.0,6977,0
-52.0,42.0,-1.93969625,15.318328662805454,0.15984088502058544,75.17277397580314,0.005207853333775039,20932.0,6977,1
-88.0,50.0,0.88727,15.154809188254468,0.379474333427032,76.11408911158414,0.0076389152662342825,20933.0,6977,2
-35.0,32.0,-1.3930475,16.53441510596451,0.8337894039894307,73.69990944823576,0.013607175507365846,20934.0,6978,0
-31.0,34.0,0.71367375,15.868254654512043,0.7184701885452501,70.90632434589124,0.01610235474841212,20935.0,6978,1
-32.0,30.0,-0.767545,16.73978076165575,0.9746410356464317,64.41725207269617,0.013467020149970676,20936.0,6978,2
-28.0,24.0,-1.100335,14.786781553093657,0.13188759911195344,47.01398493403796,0.00458502156614032,20937.0,6979,0
-33.0,50.0,-1.936675,15.008762074969699,0.1313525839530252,46.67956464008258,0.004041195610697812,20938.0,6979,1
-36.0,27.0,0.86588375,14.590577788000246,0.22327580323773974,44.94607635777708,0.003662623506099245,20939.0,6979,2
-40.0,42.0,-0.00226125,13.967430776565584,0.16788443473677936,46.395821006343496,0.0036682391404479465,20940.0,6980,0
-96.0,66.0,-1.49917,13.04794963288627,0.30910559663895454,52.974563925948644,0.005000195350131522,20941.0,6980,1
-37.0,57.0,-1.45184625,13.334330259589917,0.23410660631896432,48.376036778078436,0.004361177431687089,20942.0,6980,2
-88.0,118.0,-0.00099375,13.440765085372506,0.1644046528243227,47.10248614201946,0.004277468446412582,20943.0,6981,0
-94.0,100.0,-1.4298175,12.96905700744057,0.29426260094346435,49.43872983040268,0.00456588963203254,20944.0,6981,1
-72.0,117.0,-1.5024925,13.021402122413136,0.24263990365738186,47.84374491437029,0.0045062614221041035,20945.0,6981,2
-70.0,48.0,-1.186495,15.535488608480675,0.3332925582995627,61.38765634957207,0.007950850560046241,20946.0,6982,0
-85.0,91.0,-1.9453375,15.57858691847745,0.2686416421384443,62.35456368173638,0.006992428935568705,20947.0,6982,1
-45.0,55.0,0.8700525,15.542364945645465,0.21940638855500694,54.964291386502936,0.005952301603477533,20948.0,6982,2
-128.0,127.0,-1.3858775,15.349415153701317,0.6482875508516671,57.15188826707788,0.008442826845338593,20949.0,6983,0
-64.0,28.0,0.7062225,14.508190803473545,0.4714672121421472,55.725839899114426,0.007466563834811148,20950.0,6983,1
-116.0,127.0,-0.7684,15.895931155197678,0.330245101151521,50.533905447980445,0.005684530468705016,20951.0,6983,2
-34.0,37.0,-1.37274375,15.300465384331845,0.5146916937194879,51.122690573146485,0.006287011239615139,20952.0,6984,0
-27.0,34.0,0.69591125,14.674430668880062,0.5016974254261137,50.96346455821557,0.006157422454386233,20953.0,6984,1
-30.0,27.0,-0.7883975,16.078431438636688,0.3764500622594363,45.84217430239509,0.004597508612877162,20954.0,6984,2
-32.0,23.0,-1.022625,13.66522700259353,0.11840764115023097,50.356207089349894,0.0028773305240020587,20955.0,6985,0
-23.0,22.0,-0.16769375,12.818858391452965,0.19140199580540232,45.86317264715656,0.0035038733768419854,20956.0,6985,1
-24.0,31.0,-0.030375,13.550757151840234,0.07010059449212701,49.01944852685584,0.003193491722006931,20957.0,6985,2
-31.0,30.0,-1.38322875,15.291751756167871,0.3362877009082222,58.83198452248131,0.007647839230718138,20958.0,6986,0
-30.0,29.0,0.72884625,14.505034553178257,0.27579321166879156,55.49951838526667,0.006857932643794437,20959.0,6986,1
-29.0,29.0,-0.78836375,15.956360004852815,0.2334473319216929,50.552876010576426,0.005627086701697383,20960.0,6986,2
-128.0,127.0,-1.18245375,14.709197372043112,0.2715105714498161,72.31058683248776,0.005500664833003844,20961.0,6987,0
-73.0,67.0,-2.03800125,15.207708694869298,0.25541176103315916,88.87039248189842,0.005400186462836958,20962.0,6987,1
-117.0,99.0,0.95416,14.96209589344995,0.1677805645816186,64.00483508398115,0.004070716120048398,20963.0,6987,2
-54.0,32.0,-0.9422425,13.781594301336137,0.5492187622308558,50.79440361634924,0.005961040924667111,20964.0,6988,0
-30.0,27.0,-0.19203875,13.025887185165917,0.47311455332463087,49.4687282086576,0.008221334055153401,20965.0,6988,1
-38.0,50.0,-0.0681975,13.806833539476358,0.397852607701241,51.03195556236629,0.006564575146236408,20966.0,6988,2
-128.0,127.0,-1.15211375,14.857665230271914,0.24687748009450375,308.8635564576133,0.01723588646947808,20967.0,6989,0
-128.0,127.0,-1.95659625,15.529110045526096,0.21173875897375052,328.4798005737046,0.015359474112812454,20968.0,6989,1
-128.0,127.0,0.8620375,15.08373331597178,0.14603628643369326,226.52060862708694,0.012086910300737367,20969.0,6989,2
-29.0,25.0,-1.15924125,14.32413679599637,0.29575110010498534,47.242537312376285,0.005198066573177264,20970.0,6990,0
-62.0,24.0,-1.9416175,15.093515867798011,0.2640373099754841,45.8368699838031,0.004971344513557941,20971.0,6990,1
-24.0,39.0,0.87071625,14.738645748391676,0.31656808018781246,47.2167177090705,0.005463474993115421,20972.0,6990,2
-75.0,44.0,-1.2238725,14.254077051045234,0.24528088020470049,82.59710568565578,0.0071546533855663865,20973.0,6991,0
-46.0,26.0,-1.9684075,15.750914164837072,0.29551348043280057,60.55923061939379,0.005479933348079196,20974.0,6991,1
-40.0,59.0,0.91526,14.886508947452585,0.14163032342864354,62.31590362444072,0.005533346269268116,20975.0,6991,2
-37.0,66.0,-1.21233125,14.21467241132954,0.2570473510136401,72.18073779439062,0.008773879267752933,20976.0,6992,0
-60.0,45.0,-1.93880625,14.990104734591112,0.23855537803957946,69.211127756868,0.009624298228143473,20977.0,6992,1
-33.0,48.0,0.872115,14.487358809708264,0.15685630623822477,59.46636585078497,0.006014896869174902,20978.0,6992,2
-51.0,74.0,0.0287575,13.381941165302978,0.37966292835539517,45.62475846876384,0.004536701458451225,20979.0,6993,0
-128.0,127.0,-1.51473375,12.409985412009286,0.13381174323689554,48.15146084179186,0.004556654935633985,20980.0,6993,1
-75.0,71.0,-1.447035,13.775135277074954,0.19872820838379351,46.04730994036908,0.004270705703429352,20981.0,6993,2
-128.0,127.0,-1.18598875,14.44103822840847,0.22413989762340067,49.02286147572987,0.00537524338751566,20982.0,6994,0
-82.0,98.0,-1.94601,15.750598089646473,0.3057638581947393,48.14067583923121,0.005990559121291222,20983.0,6994,1
-116.0,127.0,0.8839225,14.869726708986931,0.33191809096441394,46.533570030411234,0.005734914662252726,20984.0,6994,2
-25.0,25.0,-0.01725875,14.400859266602218,0.209716479739842,50.15312013273474,0.004640145973308782,20985.0,6995,0
-30.0,29.0,-1.4677025,14.791322636955952,0.23524351136745916,60.48542206342803,0.006016207348984122,20986.0,6995,1
-27.0,24.0,-1.45516,13.980799644614335,0.22168978411095944,52.360474673801825,0.005262719536673581,20987.0,6995,2
-128.0,127.0,-1.38856375,15.366226508591245,0.28928622176024954,50.65661459518499,0.005939691591882908,20988.0,6996,0
-110.0,127.0,0.7087475,14.648846378371202,0.31462856621818813,49.13784596173545,0.005954525236222063,20989.0,6996,1
-128.0,127.0,-0.76778625,16.04887573888983,0.15911399145912367,45.4048761342646,0.004676709664647444,20990.0,6996,2
-46.0,37.0,-1.1903,15.656554691873659,0.3884632981759986,81.15291437562351,0.008094432219294567,20991.0,6997,0
-71.0,55.0,-1.9352825,15.915578163460763,0.2931770552941534,83.82353352938543,0.006784002211653732,20992.0,6997,1
-35.0,42.0,0.858045,15.37009569188745,0.1847610899814783,71.61065160660101,0.005221829030993205,20993.0,6997,2
-35.0,41.0,-0.99582625,13.398557039154417,0.10904763358280337,47.64096025170321,0.0031218914572980335,20994.0,6998,0
-29.0,23.0,-0.24001625,12.985115390949096,0.14907809712641137,46.511368158906585,0.0032000375629191954,20995.0,6998,1
-28.0,27.0,-0.01946125,13.769923820531865,0.0924036577402525,47.799963543126815,0.003839920203928753,20996.0,6998,2
-57.0,36.0,-0.01600375,13.999514192034772,0.11369677934464942,51.99118876886196,0.004118301499801336,20997.0,6999,0
-33.0,43.0,-1.4713125,14.511796589934823,0.16483089704250295,62.674093197763995,0.005576677120842248,20998.0,6999,1
-38.0,24.0,-1.44174375,13.706477612565038,0.12308989740124082,56.05685760306527,0.004894016222829949,20999.0,6999,2
-38.0,36.0,-1.01183375,13.570849786299895,0.18005227575363414,54.83164620018901,0.0037485513803955472,21000.0,7000,0
-25.0,29.0,-0.1906925,12.775702735805542,0.16592722500951196,48.6227293351058,0.0034011931035439298,21001.0,7000,1
-34.0,36.0,-0.0228825,13.384206936252813,0.18956913907032472,53.34979329648061,0.003824497034995065,21002.0,7000,2
-65.0,84.0,-0.00356,14.786052992959414,0.1664374298353872,46.99738236173624,0.004577408524230091,21003.0,7001,0
-80.0,71.0,-1.50031875,14.30398749137705,0.20376915254990982,49.62633462846023,0.005266836100274515,21004.0,7001,1
-113.0,92.0,-1.43978125,13.979278253093902,0.18054262500837334,48.778923370259996,0.005103618977487005,21005.0,7001,2
-33.0,30.0,-1.36623,15.324270508858923,0.5781419609198095,63.80082851544956,0.010264753109819358,21006.0,7002,0
-28.0,30.0,0.6997675,14.564279353738556,0.5583885763385393,61.259130916036085,0.010341347269885833,21007.0,7002,1
-30.0,29.0,-0.779775,15.942814248621003,0.3463576971895315,55.50016973509548,0.007344694722669843,21008.0,7002,2
-128.0,127.0,-1.18891125,14.84102773091384,0.18514948213445864,48.56196562363054,0.00493215074198755,21009.0,7003,0
-81.0,62.0,-1.94815375,15.054831584122867,0.16512168830567062,48.30151242259399,0.004307955386118191,21010.0,7003,1
-128.0,127.0,0.8628375,14.847910358839934,0.12073758276520821,44.24074096956323,0.003348208551784693,21011.0,7003,2
-27.0,54.0,-1.00403625,14.053490201171364,0.04096365893656946,41.37728639130823,0.002336395886829559,21012.0,7004,0
-36.0,23.0,-0.17581875,13.250297863827068,0.08883133637262568,41.53376437126839,0.0024631280921947225,21013.0,7004,1
-34.0,32.0,-0.01379375,14.023947084231516,0.1586126838266573,40.56748128631653,0.002496600567251356,21014.0,7004,2
-40.0,29.0,-1.18317375,15.515469281963236,0.23758138178233895,57.57623412029101,0.006802606411490086,21015.0,7005,0
-34.0,50.0,-1.94563,15.868282788509232,0.24858988024661452,60.10545115340857,0.006144781818917512,21016.0,7005,1
-35.0,31.0,0.86829125,15.29181468481321,0.31681040729048,50.134904415605575,0.004729256240563028,21017.0,7005,2
-31.0,29.0,-1.21330875,15.41382804853461,0.20325950723107908,62.374872249912315,0.00871017783859662,21018.0,7006,0
-32.0,28.0,-1.98895125,15.901230462971602,0.17470472590089806,61.737272858876274,0.00838020815788729,21019.0,7006,1
-28.0,29.0,0.9174925,15.532655651616151,0.20081078660491536,57.152017361992286,0.006857922703070974,21020.0,7006,2
-128.0,127.0,-1.1973175,14.54499691475948,0.5818139542514963,81.8970564817248,0.010315090745669907,21021.0,7007,0
-87.0,84.0,-1.94371375,15.258911057182921,0.4784111572834475,68.39160309193639,0.008857681080210797,21022.0,7007,1
-61.0,75.0,0.87360375,14.815635899846479,0.2942765643543911,65.79787366058154,0.006775340697233293,21023.0,7007,2
-32.0,30.0,-0.9937525,13.546125657937923,0.21464295102851358,46.70742158826284,0.004118167414011071,21024.0,7008,0
-25.0,24.0,-0.16936875,12.722237334513022,0.27476613858453985,45.48673004451407,0.004219777748775896,21025.0,7008,1
-25.0,36.0,-0.07396875,13.400825043692764,0.33592853426218194,48.086774444341074,0.0045925147212794734,21026.0,7008,2
-25.0,22.0,-1.0007275,13.460924966969023,0.1298590076586362,43.5063149813332,0.002553557949577336,21027.0,7009,0
-23.0,22.0,-0.1619125,12.799431691452485,0.10938703367644664,43.44292499755036,0.0025681867994584843,21028.0,7009,1
-23.0,24.0,-0.06127625,13.501847627123022,0.0970019285597811,44.25278823999653,0.003134308408101948,21029.0,7009,2
-128.0,127.0,-1.37235375,15.227782710938868,0.4613694852967618,487.8277384161187,0.027498350614343556,21030.0,7010,0
-107.0,73.0,0.72403375,14.487722086183012,0.45722857480808593,203.039595574027,0.013459056650711008,21031.0,7010,1
-128.0,127.0,-0.78971375,15.96771930029882,0.4495812600110785,380.1358155429124,0.022136688703775477,21032.0,7010,2
-25.0,23.0,-0.9990375,13.9540906177866,0.05011278245592939,42.83343683356065,0.0025685776669685497,21033.0,7011,0
-24.0,25.0,-0.18668625,13.286579701358857,0.055100675900772424,42.407560466025814,0.0024464845147337475,21034.0,7011,1
-24.0,24.0,-0.03248625,13.940571323226749,0.11955793029824811,43.437313664036445,0.0027032287780375886,21035.0,7011,2
-36.0,33.0,-1.38129125,15.271918994417847,0.3546498984277641,50.97695421901175,0.005715152470401523,21036.0,7012,0
-27.0,34.0,0.70278125,14.572122021108445,0.22154178059201632,47.19622807901595,0.004692828296368719,21037.0,7012,1
-33.0,32.0,-0.77141625,16.027749665195827,0.15333019006687856,45.30477001189329,0.004183524466700462,21038.0,7012,2
-33.0,35.0,-1.21733125,15.677372806143133,0.6205260941251081,63.11028378675662,0.009228049640721537,21039.0,7013,0
-35.0,30.0,-1.92766625,15.583967728203035,0.554746089639763,68.2974088431469,0.008155486725475973,21040.0,7013,1
-27.0,29.0,0.87355375,15.57253168966241,0.4001943859606235,53.91272654058697,0.006124746347028089,21041.0,7013,2
-34.0,34.0,-1.36111875,15.463435611005064,0.4669397305771671,59.27311229098899,0.008138727606523483,21042.0,7014,0
-30.0,29.0,0.68553125,14.74018537015747,0.4773950857878947,54.48894184881668,0.007280060557349417,21043.0,7014,1
-30.0,27.0,-0.7764675,16.060396574862853,0.3334926060331088,50.684596632648926,0.005506544224304737,21044.0,7014,2
-28.0,23.0,-1.0026825,13.687399843846778,0.0886540664673486,43.759882596808964,0.0030876818154808435,21045.0,7015,0
-27.0,23.0,-0.1844425,12.879218660580127,0.10307204526480031,42.8805929408407,0.0028009576273877084,21046.0,7015,1
-23.0,27.0,-0.022385,13.579409207039092,0.2083650657918229,44.7891137477069,0.0031391725784081633,21047.0,7015,2
-53.0,45.0,-1.04271125,14.060064157246172,0.06379174531137738,70.55305762665105,0.0037843397957674943,21048.0,7016,0
-32.0,30.0,-0.16809375,13.174499144198826,0.061192007193378264,52.50247624936599,0.0029197850380395713,21049.0,7016,1
-40.0,66.0,0.00665875,14.128780695414001,0.151566048089061,67.50456994308931,0.0036136138580019424,21050.0,7016,2
-34.0,61.0,-1.20148,14.272097180356761,0.31561969535087275,67.48876458194944,0.005487572262094978,21051.0,7017,0
-28.0,26.0,-1.94325875,14.994784267704299,0.5976684727072032,51.197829806400726,0.00550601966922905,21052.0,7017,1
-48.0,39.0,0.8713825,14.693151462486481,0.3778047015230905,57.17421955476348,0.0068991127711971285,21053.0,7017,2
-32.0,35.0,-0.99339125,14.642275286638528,2.7988844339631456,79.1498270028536,0.02607617830638751,21054.0,7018,0
-29.0,29.0,-0.177135,13.719234525421596,1.9816047086823587,65.90411804946591,0.01872640541502244,21055.0,7018,1
-36.0,35.0,-0.064205,14.307834518564848,1.5815823297903142,66.92203888171048,0.015011982951782596,21056.0,7018,2
-45.0,43.0,-0.9870375,14.30681831610043,0.17101407175393657,41.60524056799444,0.0023900768316389917,21057.0,7019,0
-25.0,27.0,-0.18359,13.451414549689252,0.042105389521244645,39.57024004847368,0.002113659805690405,21058.0,7019,1
-41.0,32.0,-0.04146625,14.475606938194549,0.054465437865220734,41.37010754292081,0.002210160422195441,21059.0,7019,2
-27.0,27.0,-0.0337225,13.93706140458219,0.2602281280179175,46.72042721166035,0.003846707333853516,21060.0,7020,0
-27.0,24.0,-1.46568125,13.126062722320873,0.23398007043246963,53.93648390662147,0.005246419145719951,21061.0,7020,1
-27.0,25.0,-1.45518875,13.23840949741437,0.1929342553873724,50.479672920457205,0.0046743928398231376,21062.0,7020,2
-33.0,37.0,-1.18573875,14.207750338880556,0.13355263479396143,58.82619891065795,0.005144040858302165,21063.0,7021,0
-68.0,51.0,-1.9675575,14.990706066952926,0.17174746145519806,71.32706838083047,0.005176586604985734,21064.0,7021,1
-47.0,44.0,0.89791375,14.512930111765389,0.3489770909435716,52.93971668682333,0.004198987837991419,21065.0,7021,2
-26.0,25.0,-0.9995275,14.47225817156965,0.09609374225246527,44.45593304526787,0.0033753288949323703,21066.0,7022,0
-24.0,24.0,-0.1542,13.811907302070168,0.2581431499279671,43.77309257727151,0.002989575313122513,21067.0,7022,1
-25.0,26.0,-0.0792225,14.5931834257213,0.14079963525104025,45.326392718229485,0.0029157616604477345,21068.0,7022,2
-128.0,127.0,-1.10105125,14.275255501164347,0.2873265111218984,55.597936748872065,0.006051204115600326,21069.0,7023,0
-128.0,127.0,-1.95609,14.892198515795803,0.17979631126488047,52.44239943553987,0.005171284717721133,21070.0,7023,1
-109.0,104.0,0.873495,14.60705037618396,0.1728067796187416,47.98706511890743,0.003965879269071059,21071.0,7023,2
-32.0,30.0,-1.35970375,15.550816272694316,0.2016488186960794,46.45707649470225,0.005084324479708262,21072.0,7024,0
-28.0,32.0,0.7100375,14.877847994133589,0.2807621604665827,44.18200820413258,0.0050802988615009795,21073.0,7024,1
-28.0,29.0,-0.78811375,16.02652696403744,0.15228512842409186,44.44151821976763,0.0043927079888680205,21074.0,7024,2
-24.0,26.0,-9.75e-05,14.259733137947581,0.06484838903660149,44.17799889309057,0.0035965174007839846,21075.0,7025,0
-29.0,22.0,-1.4967575,13.368750423676614,0.22582713460497691,48.25082324751446,0.004375137429532668,21076.0,7025,1
-25.0,27.0,-1.4535,13.673921126368569,0.13628934944066678,45.191557149282886,0.0037347791913280803,21077.0,7025,2
-27.0,24.0,-1.020895,13.323434346719822,0.25648915292148394,46.38551302257363,0.004329199486299376,21078.0,7026,0
-26.0,25.0,-0.175865,12.716574563964182,0.2671086844695316,46.14711005543077,0.00441436340328842,21079.0,7026,1
-24.0,32.0,-0.014105,13.331239559823766,0.25970396986227073,47.39633754375299,0.004423047438009015,21080.0,7026,2
-28.0,27.0,0.00755875,14.951184686763217,0.13942734021154074,42.32358160496184,0.0028154546166413537,21081.0,7027,0
-30.0,27.0,-1.48160625,14.406844245580377,0.10327212358226444,46.0129349770258,0.0033323380835503084,21082.0,7027,1
-30.0,27.0,-1.46835625,14.482458902068593,0.10682393545633559,45.04986986318783,0.0034176200192829833,21083.0,7027,2
-35.0,31.0,-1.37538875,15.21741030853621,0.3977128763940604,55.27631223188011,0.008102279235364938,21084.0,7028,0
-33.0,28.0,0.7303575,14.484759669477505,0.3814030567743713,52.732822580110174,0.0071102149984005,21085.0,7028,1
-28.0,33.0,-0.808805,15.890412914820786,0.38869323879849815,54.337496494697604,0.007980852430355134,21086.0,7028,2
-26.0,36.0,-0.0559425,14.193174759174068,0.2427571315970772,48.032365489141554,0.004439640906105086,21087.0,7029,0
-38.0,27.0,-1.50353125,14.185093903509582,0.30053859157410384,54.49449615400293,0.00549751058361557,21088.0,7029,1
-27.0,25.0,-1.3941075,13.96519147959168,0.27308785005027303,51.83610464350982,0.005147743126485373,21089.0,7029,2
-28.0,25.0,-1.01719125,13.519126605273128,0.7941856896074775,51.906065909284976,0.008997636833860472,21090.0,7030,0
-27.0,27.0,-0.16908375,12.68561106495844,0.8092395714194366,54.9405976203395,0.009215664051916398,21091.0,7030,1
-27.0,33.0,-0.03601875,13.369677158966203,1.0596891680045035,54.65429209351885,0.010618920805480646,21092.0,7030,2
-25.0,23.0,-1.0092225,14.126520516168204,0.05515628630805838,49.342670153535764,0.0033128086475029297,21093.0,7031,0
-26.0,23.0,-0.1786075,13.178307419607298,0.06095793464198992,44.86083617326618,0.003219820170223109,21094.0,7031,1
-34.0,32.0,-0.032225,13.674857140077272,0.06344182460593964,48.87626254601601,0.0034645940147417557,21095.0,7031,2
-128.0,127.0,-1.382505,15.291080233142244,0.36937379321898695,52.98164290593576,0.006407836575233453,21096.0,7032,0
-73.0,43.0,0.73066875,14.555114882472932,0.33653155475726454,53.331971025067084,0.006347962404073888,21097.0,7032,1
-128.0,127.0,-0.7931075,15.913361038362329,0.26178066429573127,46.5050948372036,0.0044896492937232454,21098.0,7032,2
-43.0,51.0,-1.01019125,13.583220734357528,0.10818130577755805,60.53798528771712,0.00352591650542995,21099.0,7033,0
-28.0,27.0,-0.17153,12.783028659765144,0.09957708966464796,49.02027600114229,0.0030724022517644146,21100.0,7033,1
-40.0,38.0,-0.0314575,13.475282553799888,0.11155526006920871,57.95404288869812,0.0037504843262950323,21101.0,7033,2
-25.0,25.0,-0.01834625,13.640558905197764,0.12256368692522969,46.360627978530246,0.005885057222365572,21102.0,7034,0
-26.0,25.0,-1.47900625,13.12804515891163,0.6869001146231769,54.485721882950855,0.006263843322659765,21103.0,7034,1
-26.0,23.0,-1.443585,12.93583545881648,0.1609187629561374,49.04548691904985,0.004026635493700058,21104.0,7034,2
-53.0,24.0,-0.999315,13.605319213883357,0.2902461313921456,49.3569139013001,0.005117815218169172,21105.0,7035,0
-25.0,24.0,-0.183275,12.803256428682273,0.22003448309943435,48.68983319940318,0.004747003048906792,21106.0,7035,1
-26.0,51.0,-0.03138625,13.498668227675864,0.3526678776465798,52.12227036822877,0.0063320776299321665,21107.0,7035,2
-30.0,28.0,-1.2137125,15.802230905966118,0.2996320981185438,51.45952039203169,0.005739393542819746,21108.0,7036,0
-33.0,26.0,-1.93523625,16.45451967836522,0.2595218634596706,50.504865486275285,0.005333017807166954,21109.0,7036,1
-30.0,30.0,0.89244125,16.473390105895792,0.17753153388754625,46.74322477194516,0.004354179802620879,21110.0,7036,2
-58.0,56.0,-1.1835275,15.903695838268865,0.39128420968202016,72.10133963981454,0.007477587677231972,21111.0,7037,0
-45.0,50.0,-1.99342375,15.927870467336742,0.34075181326063303,68.14714087259645,0.007050416771422684,21112.0,7037,1
-45.0,30.0,0.88427875,15.990276872321237,0.3310145846249811,61.94772557493209,0.006003793698749149,21113.0,7037,2
-80.0,74.0,-0.01724375,14.20098899683387,0.08240756544126475,63.95023379395291,0.003612470214135753,21114.0,7038,0
-77.0,72.0,-1.48225875,13.37974958734924,0.22528862044278297,58.28640885879376,0.004283539545275436,21115.0,7038,1
-105.0,72.0,-1.4259975,14.73059706420979,0.16824685261856068,70.78465966843319,0.004330519214713606,21116.0,7038,2
-35.0,29.0,-1.36812125,15.307283344423091,0.3509330375729056,52.716467563346654,0.008465032051061005,21117.0,7039,0
-28.0,35.0,0.69242625,14.67324695725289,0.742251585145001,53.24492067559983,0.010790460606944007,21118.0,7039,1
-30.0,28.0,-0.7852,16.0957086610002,0.5347304260477628,51.38924050393611,0.009125937208915682,21119.0,7039,2
-27.0,41.0,-1.0143175,13.056020376967052,0.15865477915770917,55.9297240453043,0.0043740767403279476,21120.0,7040,0
-33.0,35.0,-0.15026875,12.63927985456519,0.8332617716169745,48.77264790417577,0.005858922893889502,21121.0,7040,1
-41.0,43.0,-0.03478125,13.35371060479566,0.15199450695060332,54.330557144265114,0.003774994707591163,21122.0,7040,2
-51.0,66.0,-0.01060625,14.03946037568825,0.2711674343341316,47.12092506576511,0.004559013980131735,21123.0,7041,0
-46.0,46.0,-1.47217125,14.331788524496039,0.32964413322131964,54.149113090114064,0.005779192441933016,21124.0,7041,1
-45.0,40.0,-1.46835125,13.78131690958789,0.3013649253079347,50.9453872527442,0.005320867549761233,21125.0,7041,2
-28.0,30.0,-0.03775875,13.347230731972408,0.12544104373767645,43.50966695642349,0.0031077540739769052,21126.0,7042,0
-29.0,30.0,-1.4680325,12.941579306040568,0.2026997225517816,46.248950900000715,0.003971419694072107,21127.0,7042,1
-29.0,33.0,-1.42561375,14.017538828198568,0.1400633237013189,44.65802935930339,0.0035534783007256546,21128.0,7042,2
-27.0,28.0,-0.0081625,13.812090422557192,0.27686689527383024,46.84853523391891,0.004822548586370462,21129.0,7043,0
-28.0,24.0,-1.4961325,13.435473872639978,0.22448375343205934,50.20620669307725,0.005594005361147719,21130.0,7043,1
-28.0,25.0,-1.4495975,13.452762385808109,0.32906872157672773,50.89575621146453,0.006651664947233742,21131.0,7043,2
-128.0,127.0,-1.23213375,15.030864914592776,0.3936888813569703,319.7058249577096,0.01947001479800086,21132.0,7044,0
